Date, Department, Last Name, First Name, Salary, Bonus
2008-04-30T11:15:16.000-0500, Global IT,Smith, Holly, 50000, 2000
2008-04-28T11:45:16.000-0500, Global IT,Burns, John, 50000, 1000
2008-04-29T12:15:16.000-0500, Global IT,Daly, Jane, 50000, 4000
2008-04-26T12:45:16.000-0500, Sales,Jones, Herman, 12000, 200000
2008-04-27T13:15:16.000-0500, Sales,Sparks, Bill, 12000, 14000
2008-04-24T13:45:16.000-0500, Sales,Murphy, Will, 12000, 2320000
2008-04-25T14:15:16.000-0500, Sales,Jansen, Phil, 12000, 800
2008-04-22T14:45:16.000-0500, Sales,Jones, Herman, 12000, 18000
2008-04-23T15:15:16.000-0500, Maintenance, John, Harkness, 35000, 0
2008-04-20T15:45:16.000-0500, Maintenance, Loch, Ness, 35000, 0
2008-04-21T16:00:00.000-0500, Maintenance, Tudor, Stuart, 42000, 0
